,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6421972966527422,0.05069925742574257,0.06113861386138615,0.6025933362567026,0.6105141283359105
AP50,1.0,0.19779290429042903,0.2698019801980198,0.9207920792079208,1.0
AP75,0.6204697392816205,0.0012376237623762376,0.0,0.6204697392816205,0.6204697392816205
APsmall,,,,,
APmedium,0.6421972966527422,0.05319467820850021,0.06113861386138615,0.6025933362567026,0.6105141283359105
APlarge,,,,,
AR1,0.03571428571428571,0.02857142857142857,0.02857142857142857,0.03571428571428571,0.03571428571428571
AR10,0.5,0.03571428571428571,0.08571428571428572,0.5,0.5
AR100,0.6857142857142857,0.2,0.08571428571428572,0.65,0.6571428571428571
ARsmall,,,,,
ARmedium,0.6857142857142857,0.2,0.08571428571428572,0.65,0.6571428571428571
ARlarge,,,,,
