,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.47227722772277225,0.0,0.0,0.1371287128712871,0.1371287128712871
AP50,0.9814356435643564,0.0,0.0,0.2871287128712871,0.2871287128712871
AP75,0.04950495049504951,0.0,0.0,0.07425742574257425,0.07425742574257425
APsmall,,,,,
APmedium,,,,,
APlarge,0.47227722772277225,0.0,0.0,0.1371287128712871,0.1371287128712871
AR1,0.05714285714285714,0.0,0.0,0.05714285714285714,0.05714285714285714
AR10,0.5142857142857142,0.0,0.0,0.15714285714285714,0.15714285714285714
AR100,0.5142857142857142,0.0,0.0,0.15714285714285714,0.15714285714285714
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.5142857142857142,0.0,0.0,0.15714285714285714,0.15714285714285714
