,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5074257425742574,0.0,0.0,0.13036303630363036,0.36336633663366336,0.0,0.0,0.36336633663366336
AP50,1.0,0.0,0.0,0.3399339933993399,0.6039603960396039,0.0,0.0,0.6039603960396039
AP75,0.5247524752475247,0.0,0.0,0.0,0.40594059405940597,0.0,0.0,0.40594059405940597
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.5663366336633663,0.0,0.0,0.14356435643564355,0.36336633663366336,0.0,0.0,0.36336633663366336
AR1,0.12000000000000002,0.0,0.0,0.1,0.12000000000000002,0.0,0.0,0.12000000000000002
AR10,0.6,0.0,0.0,0.14,0.38,0.0,0.0,0.38
AR100,0.6,0.0,0.0,0.14,0.38,0.0,0.0,0.38
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.6,0.0,0.0,0.14,0.38,0.0,0.0,0.38
