,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.4191844184418442,0.0,0.0,0.3497029702970297,0.3497029702970297
AP50,1.0,0.0,0.0,0.8316831683168316,0.8316831683168316
AP75,0.0702070207020702,0.0,0.0,0.07722772277227721,0.07722772277227721
APsmall,,,,,
APmedium,0.4191844184418442,0.0,0.0,0.3497029702970297,0.3497029702970297
APlarge,,,,,
AR1,0.025,0.0,0.0,0.025,0.025
AR10,0.4083333333333333,0.0,0.0,0.4416666666666667,0.4416666666666667
AR100,0.5166666666666667,0.0,0.0,0.4416666666666667,0.4416666666666667
ARsmall,,,,,
ARmedium,0.5166666666666667,0.0,0.0,0.4416666666666667,0.4416666666666667
ARlarge,,,,,
