,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.4366336633663366,0.03242574257425742,0.0,0.4366336633663366,0.4366336633663366
AP50,0.7128712871287128,0.14356435643564355,0.0,0.7128712871287128,0.7128712871287128
AP75,0.5742574257425742,0.0,0.0,0.5742574257425742,0.5742574257425742
APsmall,0.3,0.0,0.0,0.3,0.3
APmedium,0.45693069306930695,0.03787128712871287,0.0,0.45693069306930695,0.45693069306930695
APlarge,,,,,
AR1,0.11428571428571428,0.0,0.0,0.11428571428571428,0.11428571428571428
AR10,0.4428571428571429,0.07142857142857142,0.0,0.4428571428571429,0.4428571428571429
AR100,0.4428571428571429,0.07142857142857142,0.0,0.4428571428571429,0.4428571428571429
ARsmall,0.3,0.0,0.0,0.3,0.3
ARmedium,0.4666666666666666,0.08333333333333333,0.0,0.4666666666666666,0.4666666666666666
ARlarge,,,,,
