,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7252475247524752,0.0,0.0,0.100990099009901,0.7252475247524752,0.0,0.0,0.7252475247524752
AP50,1.0,0.0,0.0,0.2524752475247525,1.0,0.0,0.0,1.0
AP75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7252475247524752,0.0,0.0,0.100990099009901,0.7252475247524752,0.0,0.0,0.7252475247524752
APlarge,,,,,,,,
AR1,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.35
AR10,0.75,0.0,0.0,0.2,0.75,0.0,0.0,0.75
AR100,0.75,0.0,0.0,0.2,0.75,0.0,0.0,0.75
ARsmall,,,,,,,,
ARmedium,0.75,0.0,0.0,0.2,0.75,0.0,0.0,0.75
ARlarge,,,,,,,,
