,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.4592887365659643,0.0,0.0,0.10133513351335133,0.3670847084708471,0.0,0.0,0.3749092409240924
AP50,0.8470677837014472,0.0,0.0,0.37653765376537646,0.5973597359735975,0.0,0.0,0.6138613861386139
AP75,0.3260726072607261,0.0,0.0,0.0,0.337073707370737,0.0,0.0,0.34257425742574255
APsmall,,,,,,,,
APmedium,0.4986237085246986,0.0,0.0,0.11822882288228823,0.3867986798679868,0.0,0.0,0.3867986798679868
APlarge,,,,,,,,
AR1,0.053846153846153856,0.0,0.0,0.015384615384615385,0.053846153846153856,0.0,0.0,0.053846153846153856
AR10,0.36923076923076925,0.0,0.0,0.11538461538461538,0.39230769230769236,0.0,0.0,0.39230769230769236
AR100,0.5153846153846153,0.0,0.0,0.15384615384615388,0.39230769230769236,0.0,0.0,0.39230769230769236
ARsmall,,,,,,,,
ARmedium,0.5153846153846153,0.0,0.0,0.15384615384615388,0.39230769230769236,0.0,0.0,0.39230769230769236
ARlarge,,,,,,,,
