,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.5402168788307403,0.0,0.0,0.5402168788307403,0.5402168788307403
AP50,0.900990099009901,0.0,0.0,0.900990099009901,0.900990099009901
AP75,0.7689768976897692,0.0,0.0,0.7689768976897692,0.7689768976897692
APsmall,,,,,
APmedium,0.5402168788307403,0.0,0.0,0.5402168788307403,0.5402168788307403
APlarge,,,,,
AR1,0.07,0.0,0.0,0.07,0.07
AR10,0.5700000000000001,0.0,0.0,0.5700000000000001,0.5700000000000001
AR100,0.5700000000000001,0.0,0.0,0.5700000000000001,0.5700000000000001
ARsmall,,,,,
ARmedium,0.5700000000000001,0.0,0.0,0.5700000000000001,0.5700000000000001
ARlarge,,,,,
