,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7333232842515021,0.07032520667280624,0.06348946433104849,0.7333232842515021,0.7333232842515021
AP50,1.0,0.33963889374435546,0.33976897689768976,1.0,1.0
AP75,1.0,0.012760327756913622,0.017326732673267328,1.0,1.0
APsmall,,,,,
APmedium,0.73507386452931,0.08482318690951539,0.10259583650672759,0.73507386452931,0.73507386452931
APlarge,0.7475247524752475,0.1288991041961339,0.025742574257425745,0.7475247524752475,0.7475247524752475
AR1,0.05625,0.0,0.0,0.05625,0.05625
AR10,0.475,0.09375,0.0875,0.475,0.475
AR100,0.775,0.3,0.14375,0.775,0.775
ARsmall,,,,,
ARmedium,0.7625,0.375,0.2625,0.7625,0.7625
ARlarge,0.7875,0.225,0.025,0.7875,0.7875
