,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5982791136256483,0.0,0.08211608952713648,0.1466996699669967,0.4561606160616062,0.0,0.06336633663366337,0.3383388338833883
AP50,0.9174917491749174,0.0,0.3130435018228746,0.41914191419141916,0.66996699669967,0.0,0.21122112211221122,0.5016501650165016
AP75,0.6683168316831684,0.0,0.0,0.08415841584158416,0.5588558855885589,0.0,0.0,0.39053905390539057
APsmall,,,,,,,,
APmedium,0.6725365393682226,0.0,0.13114566262939062,0.22145214521452145,0.47266226622662266,0.0,0.11287128712871289,0.3548404840484049
APlarge,0.7,0.0,0.1,0.3,0.7,0.0,0.0,0.7
AR1,0.26666666666666666,0.0,0.0625,0.058333333333333334,0.26666666666666666,0.0,0.0625,0.15
AR10,0.675,0.0,0.09166666666666666,0.175,0.4625,0.0,0.0625,0.3458333333333333
AR100,0.675,0.0,0.14583333333333334,0.175,0.4625,0.0,0.0625,0.3458333333333333
ARsmall,,,,,,,,
ARmedium,0.6916666666666667,0.0,0.17916666666666667,0.225,0.4791666666666667,0.0,0.1125,0.3625
ARlarge,0.7,0.0,0.1,0.3,0.7,0.0,0.0,0.7
