,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.526462753418199,0.0,0.008754559666492964,0.09558840499434558,0.4504290429042904,0.0,0.007920792079207921,0.4504290429042904
AP50,0.9672324375294672,0.0,0.08754559666492964,0.4558840499434558,0.7623762376237624,0.0,0.07920792079207921,0.7623762376237624
AP75,0.5955917020273456,0.0,0.0,0.0,0.5138613861386139,0.0,0.0,0.5138613861386139
APsmall,,,,,,,,
APmedium,0.526462753418199,0.0,0.00885264997087944,0.09558840499434558,0.4504290429042904,0.0,0.007920792079207921,0.4504290429042904
APlarge,,,,,,,,
AR1,0.06923076923076923,0.0,0.007692307692307693,0.023076923076923078,0.06923076923076923,0.0,0.007692307692307693,0.06923076923076923
AR10,0.43076923076923074,0.0,0.007692307692307693,0.11538461538461539,0.46923076923076923,0.0,0.007692307692307693,0.46923076923076923
AR100,0.5769230769230769,0.0,0.015384615384615385,0.13076923076923078,0.46923076923076923,0.0,0.007692307692307693,0.46923076923076923
ARsmall,,,,,,,,
ARmedium,0.5769230769230769,0.0,0.015384615384615385,0.13076923076923078,0.46923076923076923,0.0,0.007692307692307693,0.46923076923076923
ARlarge,,,,,,,,
