,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.450990099009901,0.325082508250825,0.3,0.450990099009901,0.450990099009901
AP50,0.6683168316831684,0.6105610561056105,0.5,0.6683168316831684,0.6683168316831684
AP75,0.6683168316831684,0.528052805280528,0.5,0.6683168316831684,0.6683168316831684
APsmall,,,,,
APmedium,0.201980198019802,0.060198019801980196,0.0,0.201980198019802,0.201980198019802
APlarge,0.7,0.6,0.6,0.7,0.7
AR1,0.45,0.3,0.3,0.45,0.45
AR10,0.45,0.41666666666666663,0.3,0.45,0.45
AR100,0.45,0.41666666666666663,0.3,0.45,0.45
ARsmall,,,,,
ARmedium,0.2,0.2333333333333333,0.0,0.2,0.2
ARlarge,0.7,0.6,0.6,0.7,0.7
