,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6833581514650138,0.0036618831056037934,0.0,0.5665400092640842,0.5665400092640842
AP50,1.0,0.013562427671338563,0.0,0.8168316831683169,0.8168316831683169
AP75,0.8409240924092409,0.0,0.0,0.6607608129233976,0.6607608129233976
APsmall,,,,,
APmedium,0.6833581514650138,0.003834463357743877,0.0,0.5665400092640842,0.5665400092640842
APlarge,,,,,
AR1,0.10333333333333335,0.0,0.0,0.10333333333333335,0.10333333333333335
AR10,0.47166666666666657,0.005,0.0,0.4683333333333334,0.4683333333333334
AR100,0.7083333333333333,0.021666666666666667,0.0,0.5833333333333333,0.5833333333333333
ARsmall,,,,,
ARmedium,0.7083333333333333,0.021666666666666667,0.0,0.5833333333333333,0.5833333333333333
ARlarge,,,,,
