,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7873762376237623,0.06732673267326733,0.0,0.7873762376237623,0.7873762376237623
AP50,1.0,0.16831683168316833,0.0,1.0,1.0
AP75,0.8316831683168316,0.08415841584158416,0.0,0.8316831683168316,0.8316831683168316
APsmall,,,,,
APmedium,0.7873762376237623,0.06732673267326733,0.0,0.7873762376237623,0.7873762376237623
APlarge,,,,,
AR1,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333
AR10,0.8,0.13333333333333333,0.0,0.8,0.8
AR100,0.8,0.13333333333333333,0.0,0.8,0.8
ARsmall,,,,,
ARmedium,0.8,0.13333333333333333,0.0,0.8,0.8
ARlarge,,,,,
