,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.8257425742574258,0.10441419141914192,0.05148514851485149,0.8257425742574258,0.8257425742574258
AP50,1.0,0.46245874587458746,0.12871287128712872,1.0,1.0
AP75,1.0,0.03217821782178218,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.8257425742574258,0.14291500578629293,0.10297029702970298,0.8257425742574258,0.8257425742574258
APlarge,,,,,
AR1,0.225,0.0,0.0,0.225,0.225
AR10,0.825,0.275,0.1,0.825,0.825
AR100,0.825,0.375,0.1,0.825,0.825
ARsmall,,,,,
ARmedium,0.825,0.375,0.1,0.825,0.825
ARlarge,,,,,
