,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.18514851485148515,0.0,0.0,0.30297029702970296,0.15148514851485148,0.0,0.0,0.15148514851485148
AP50,0.504950495049505,0.0,0.0,0.504950495049505,0.504950495049505,0.0,0.0,0.504950495049505
AP75,0.0,0.0,0.0,0.504950495049505,0.0,0.0,0.0,0.0
APsmall,,,,,,,,
APmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.3666666666666667,0.0,0.0,0.6,0.3,0.0,0.0,0.3
AR1,0.15,0.0,0.0,0.3,0.15,0.0,0.0,0.15
AR10,0.25,0.0,0.0,0.3,0.15,0.0,0.0,0.15
AR100,0.25,0.0,0.0,0.3,0.15,0.0,0.0,0.15
ARsmall,,,,,,,,
ARmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.5,0.0,0.0,0.6,0.3,0.0,0.0,0.3
