,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6554455445544555,0.15,0.2644837340876945,0.6112211221122112,0.6554455445544555,0.0,0.2673267326732674,0.6554455445544555
AP50,1.0,0.25,0.8782178217821781,1.0,1.0,0.0,1.0,1.0
AP75,1.0,0.25,0.0,0.5,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7108910891089109,0.0,0.23985148514851481,0.3336633663366337,0.7108910891089109,0.0,0.23465346534653464,0.7108910891089109
APlarge,0.6,0.3,0.3,0.9,0.6,0.0,0.3,0.6
AR1,0.4333333333333333,0.0,0.2333333333333333,0.5,0.4333333333333333,0.0,0.2333333333333333,0.4333333333333333
AR10,0.6666666666666666,0.3,0.29999999999999993,0.6333333333333334,0.6666666666666666,0.0,0.2666666666666666,0.6666666666666666
AR100,0.6666666666666666,0.3,0.29999999999999993,0.6333333333333334,0.6666666666666666,0.0,0.2666666666666666,0.6666666666666666
ARsmall,,,,,,,,
ARmedium,0.7333333333333333,0.0,0.3,0.36666666666666664,0.7333333333333333,0.0,0.23333333333333334,0.7333333333333333
ARlarge,0.6,0.6,0.3,0.9,0.6,0.0,0.3,0.6
