,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7273102310231023,0.09551669452659552,0.0933993399339934,0.7273102310231023,0.3418591859185919
AP50,1.0,0.16450216450216446,0.16831683168316833,1.0,0.542904290429043
AP75,1.0,0.0858085808580858,0.0858085808580858,1.0,0.47414741474147415
APsmall,,,,,
APmedium,0.7273102310231023,0.116006600660066,0.0933993399339934,0.7273102310231023,0.3418591859185919
APlarge,,,,,
AR1,0.5583333333333333,0.06666666666666667,0.06666666666666667,0.5583333333333333,0.275
AR10,0.7416666666666667,0.225,0.09166666666666666,0.7416666666666667,0.36666666666666664
AR100,0.7416666666666667,0.23333333333333334,0.09166666666666666,0.7416666666666667,0.36666666666666664
ARsmall,,,,,
ARmedium,0.7416666666666667,0.23333333333333334,0.09166666666666666,0.7416666666666667,0.36666666666666664
ARlarge,,,,,
