,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6128712871287129,0.15508250825082506,0.09240924092409242,0.31287128712871287,0.31287128712871287
AP50,1.0,0.5177982083922679,0.31435643564356436,0.5,0.5
AP75,1.0,0.0,0.0,0.5,0.5
APsmall,,,,,
APmedium,0.6257425742574257,0.17063649222065064,0.1848184818481848,0.6257425742574257,0.6257425742574257
APlarge,0.6,0.15,0.0,0.0,0.0
AR1,0.375,0.025,0.025,0.075,0.075
AR10,0.625,0.3625,0.1375,0.325,0.325
AR100,0.625,0.375,0.1375,0.325,0.325
ARsmall,,,,,
ARmedium,0.65,0.35,0.275,0.65,0.65
ARlarge,0.6,0.4,0.0,0.0,0.0
