,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8,0.009090909090909097,0.2,0.6,0.8,0.0,0.2,0.8
AP50,1.0,0.09090909090909097,1.0,1.0,1.0,0.0,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8,0.009090909090909097,0.2,0.6,0.8,0.0,0.2,0.8
APlarge,,,,,,,,
AR1,0.8,0.0,0.2,0.6,0.8,0.0,0.2,0.8
AR10,0.8,0.0,0.2,0.6,0.8,0.0,0.2,0.8
AR100,0.8,0.1,0.2,0.6,0.8,0.0,0.2,0.8
ARsmall,,,,,,,,
ARmedium,0.8,0.1,0.2,0.6,0.8,0.0,0.2,0.8
ARlarge,,,,,,,,
