,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.43998413302868755,0.04980104880828251,0.035733656052990594,0.22416666666666663,0.36509139375476013,0.047425742574257426,0.026650165016501647,0.36509139375476013
AP50,0.8554455445544555,0.15707489667885705,0.15380008021569086,0.5,0.6514851485148515,0.14554455445544554,0.0924092409240924,0.6514851485148515
AP75,0.44846407717694853,0.039603960396039604,0.0,0.16628162816281628,0.46249047981721253,0.039603960396039604,0.0,0.46249047981721253
APsmall,,,,,,,,
APmedium,0.4457013201320132,0.09044485420201939,0.028070978564321003,0.28011551155115516,0.37080858085808577,0.09108910891089109,0.027970297029702974,0.37080858085808577
APlarge,0.6427392739273927,0.07693894389438945,0.11441419141914191,0.3937293729372937,0.6427392739273927,0.057425742574257435,0.05841584158415841,0.6427392739273927
AR1,0.036309523809523805,0.029166666666666664,0.0125,0.02142857142857143,0.036309523809523805,0.029166666666666664,0.0125,0.036309523809523805
AR10,0.4113095238095238,0.04345238095238095,0.04464285714285714,0.2,0.3238095238095238,0.057738095238095234,0.05178571428571428,0.3238095238095238
AR100,0.48988095238095236,0.11130952380952382,0.10297619047619047,0.24642857142857144,0.4023809523809524,0.057738095238095234,0.05535714285714285,0.4023809523809524
ARsmall,,,,,,,,
ARmedium,0.5041666666666667,0.17416666666666666,0.13083333333333333,0.32,0.41666666666666663,0.1041666666666667,0.0825,0.41666666666666663
ARlarge,0.6555555555555556,0.14444444444444443,0.13333333333333333,0.4111111111111111,0.6555555555555556,0.05555555555555556,0.05555555555555556,0.6555555555555556
