,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8128712871287128,0.0,0.0039603960396039604,0.06798679867986798,0.8128712871287128,0.0,0.0,0.6897689768976897
AP50,1.0,0.0,0.019801980198019802,0.4224422442244225,1.0,0.0,0.0,0.8514851485148514
AP75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8514851485148514
APsmall,,,,,,,,
APmedium,0.8128712871287128,0.0,0.006435643564356436,0.06798679867986798,0.8128712871287128,0.0,0.0,0.6897689768976897
APlarge,,,,,,,,
AR1,0.2,0.0,0.0,0.05,0.2,0.0,0.0,0.2
AR10,0.825,0.0,0.0,0.075,0.825,0.0,0.0,0.825
AR100,0.825,0.0,0.05,0.075,0.825,0.0,0.0,0.825
ARsmall,,,,,,,,
ARmedium,0.825,0.0,0.05,0.075,0.825,0.0,0.0,0.825
ARlarge,,,,,,,,
