,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
0,0.00264026402640264,0.0264026402640264,0.0,0.0,0.0029702970297029703,,0.0,0.007142857142857143,0.007142857142857143,0.0,0.008333333333333333,,323
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,235
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,168
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,298
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,134
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,295
6,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,115
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,174
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,269
9,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1,260
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,636
11,0.13910891089108912,0.3712871287128713,0.0,,0.18415841584158416,0.0,0.09166666666666667,0.13666666666666666,0.13666666666666666,,0.18333333333333332,0.0,335
12,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,33
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,283
14,0.18242574257425742,0.5,0.12871287128712872,,0.36485148514851484,0.0,0.075,0.2,0.2,,0.4,0.0,99
15,0.017797029702970295,0.11856435643564356,0.0,,0.01967821782178218,0.0,0.0,0.05454545454545454,0.05454545454545454,,0.06,0.0,29
16,0.1,0.5,0.0,,0.0,0.2,0.1,0.1,0.1,,0.0,0.2,469
17,0.0504950495049505,0.504950495049505,0.0,,0.0504950495049505,,0.05,0.05,0.05,,0.05,,401
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,526
19,0.06348946433104849,0.33976897689768976,0.017326732673267328,,0.10259583650672759,0.025742574257425745,0.0,0.0875,0.14375,,0.2625,0.025,37
20,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,601
21,0.12623762376237624,0.2524752475247525,0.0,,0.0,0.2524752475247525,0.125,0.125,0.125,,0.0,0.25,646
22,0.025742574257425745,0.25742574257425743,0.0,,0.0504950495049505,0.0,0.025,0.025,0.025,,0.05,0.0,66
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,281
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,294
25,0.1,1.0,0.0,,0.1,,0.1,0.1,0.1,,0.1,,128
26,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2,634
