,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.4596888260254598,0.0,0.0,0.02524752475247525,0.0,0.0,0.0,0.0
AP50,0.6463932107496466,0.0,0.0,0.2524752475247525,0.0,0.0,0.0,0.0
AP75,0.6463932107496466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.7252475247524752,0.0,0.0,0.02524752475247525,0.0,0.0,0.0,0.0
AR1,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR10,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0
AR100,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0
