,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.5168316831683168,0.0021954369349978476,0.0,0.400990099009901,0.400990099009901
AP50,1.0,0.007318123116659491,0.0,0.6683168316831684,0.6683168316831684
AP75,0.6683168316831684,0.0,0.0,0.6683168316831684,0.6683168316831684
APsmall,,,,,
APmedium,,,,,
APlarge,0.5168316831683168,0.01683168316831683,0.0,0.400990099009901,0.400990099009901
AR1,0.4,0.0,0.0,0.4,0.4
AR10,0.5166666666666666,0.0,0.0,0.4,0.4
AR100,0.5166666666666666,0.05,0.0,0.4,0.4
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.5166666666666666,0.05,0.0,0.4,0.4
