,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5514143781773091,0.0,0.01749174917491749,0.05715071507150715,0.4434068406840684,0.0,0.0,0.42285787402269637
AP50,0.8883210901735334,0.0,0.06435643564356436,0.20352035203520352,0.7236723672367237,0.0,0.0,0.6907396622015143
AP75,0.731542806233085,0.0,0.0,0.0,0.5795454545454545,0.0,0.0,0.5402057852844108
APsmall,,,,,,,,
APmedium,0.5514143781773091,0.0,0.01749174917491749,0.0578107810781078,0.4434068406840684,0.0,0.0,0.42285787402269637
APlarge,,,,,,,,
AR1,0.034782608695652174,0.0,0.013043478260869565,0.008695652173913044,0.034782608695652174,0.0,0.0,0.034782608695652174
AR10,0.27391304347826084,0.0,0.013043478260869565,0.07391304347826086,0.28260869565217395,0.0,0.0,0.28260869565217395
AR100,0.6130434782608696,0.0,0.034782608695652174,0.08260869565217391,0.4869565217391304,0.0,0.0,0.4608695652173913
ARsmall,,,,,,,,
ARmedium,0.6130434782608696,0.0,0.034782608695652174,0.08260869565217391,0.4869565217391304,0.0,0.0,0.4608695652173913
ARlarge,,,,,,,,
