,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7973597359735973,0.03451369261638661,0.005445544554455446,0.7973597359735973,0.7973597359735973
AP50,1.0,0.12440570021735113,0.010891089108910892,1.0,1.0
AP75,1.0,0.005445544554455446,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7973597359735973,0.03947602793182289,0.00605060506050605,0.7973597359735973,0.7973597359735973
APlarge,,,,,
AR1,0.09,0.0,0.0,0.09,0.09
AR10,0.8099999999999999,0.05,0.05,0.8099999999999999,0.8099999999999999
AR100,0.8099999999999999,0.25999999999999995,0.05,0.8099999999999999,0.8099999999999999
ARsmall,,,,,
ARmedium,0.8099999999999999,0.25999999999999995,0.05,0.8099999999999999,0.8099999999999999
ARlarge,,,,,
