,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7626237623762376,0.05,0.05,0.5767326732673268,0.5767326732673268
AP50,1.0,0.5,0.5,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.7252475247524752,0.0,0.0,0.35346534653465345,0.35346534653465345
APlarge,0.8,0.1,0.1,0.8,0.8
AR1,0.575,0.05,0.05,0.575,0.575
AR10,0.775,0.05,0.05,0.575,0.575
AR100,0.775,0.05,0.05,0.575,0.575
ARsmall,,,,,
ARmedium,0.75,0.0,0.0,0.35,0.35
ARlarge,0.8,0.1,0.1,0.8,0.8
