,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.45049504950495045,0.0,0.0,0.201980198019802,0.2524752475247525,0.0,0.0,0.2524752475247525
AP50,1.0,0.0,0.0,0.504950495049505,0.504950495049505,0.0,0.0,0.504950495049505
AP75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,
APmedium,0.45049504950495045,0.0,0.0,0.201980198019802,0.2524752475247525,0.0,0.0,0.2524752475247525
APlarge,,,,,,,,
AR1,0.25,0.0,0.0,0.2,0.25,0.0,0.0,0.25
AR10,0.45,0.0,0.0,0.2,0.25,0.0,0.0,0.25
AR100,0.45,0.0,0.0,0.2,0.25,0.0,0.0,0.25
ARsmall,,,,,,,,
ARmedium,0.45,0.0,0.0,0.2,0.25,0.0,0.0,0.25
ARlarge,,,,,,,,
