,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5174917491749175,0.0,0.0,0.401980198019802,0.401980198019802
AP50,1.0,0.0,0.0,0.66996699669967,0.66996699669967
AP75,0.66996699669967,0.0,0.0,0.66996699669967,0.66996699669967
APsmall,,,,,
APmedium,0.4762376237623762,0.0,0.0,0.30297029702970296,0.30297029702970296
APlarge,0.6,0.0,0.0,0.6,0.6
AR1,0.4,0.0,0.0,0.4,0.4
AR10,0.5166666666666667,0.0,0.0,0.4,0.4
AR100,0.5166666666666667,0.0,0.0,0.4,0.4
ARsmall,,,,,
ARmedium,0.475,0.0,0.0,0.3,0.3
ARlarge,0.6,0.0,0.0,0.6,0.6
