,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.5174917491749175,0.0,0.0,0.06666666666666667,0.401980198019802,0.0,0.0,0.401980198019802
AP50,1.0,0.0,0.0,0.3333333333333333,0.66996699669967,0.0,0.0,0.66996699669967
AP75,0.66996699669967,0.0,0.0,0.0,0.66996699669967,0.0,0.0,0.66996699669967
APsmall,,,,,,,,
APmedium,0.4762376237623762,0.0,0.0,0.0,0.30297029702970296,0.0,0.0,0.30297029702970296
APlarge,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.6
AR1,0.4,0.0,0.0,0.06666666666666667,0.4,0.0,0.0,0.4
AR10,0.5166666666666667,0.0,0.0,0.06666666666666667,0.4,0.0,0.0,0.4
AR100,0.5166666666666667,0.0,0.0,0.06666666666666667,0.4,0.0,0.0,0.4
ARsmall,,,,,,,,
ARmedium,0.475,0.0,0.0,0.0,0.3,0.0,0.0,0.3
ARlarge,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.6
