,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7273102310231023,0.09551669452659552,0.17713771377137713,0.5336633663366336,0.7273102310231023,0.0933993399339934,0.17524752475247526,0.7273102310231023
AP50,1.0,0.16450216450216446,0.3837383738373837,1.0,1.0,0.16831683168316833,0.3762376237623763,1.0
AP75,1.0,0.0858085808580858,0.0,0.5841584158415841,1.0,0.0858085808580858,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7273102310231023,0.116006600660066,0.17732673267326735,0.5336633663366336,0.7273102310231023,0.0933993399339934,0.17524752475247526,0.7273102310231023
APlarge,,,,,,,,
AR1,0.5583333333333333,0.06666666666666667,0.16666666666666666,0.39166666666666666,0.5583333333333333,0.06666666666666667,0.16666666666666666,0.5583333333333333
AR10,0.7416666666666667,0.225,0.18333333333333332,0.5333333333333333,0.7416666666666667,0.09166666666666666,0.18333333333333332,0.7416666666666667
AR100,0.7416666666666667,0.23333333333333334,0.20833333333333334,0.5333333333333333,0.7416666666666667,0.09166666666666666,0.18333333333333332,0.7416666666666667
ARsmall,,,,,,,,
ARmedium,0.7416666666666667,0.23333333333333334,0.20833333333333334,0.5333333333333333,0.7416666666666667,0.09166666666666666,0.18333333333333332,0.7416666666666667
ARlarge,,,,,,,,
