,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7752475247524753,0.21262376237623762,0.5085808580858087,0.6626237623762377,0.7752475247524753,0.2,0.45049504950495045,0.7752475247524753
AP50,1.0,0.6262376237623762,0.9174917491749175,1.0,1.0,0.5,0.7524752475247525,1.0
AP75,1.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
APsmall,,,,,,,,
APmedium,0.9,0.1,0.2533333333333333,0.7,0.9,0.0,0.2,0.9
APlarge,0.8,0.2,0.55,0.65,0.8,0.2,0.4,0.8
AR1,0.55,0.2,0.45,0.5,0.55,0.2,0.45,0.55
AR10,0.775,0.225,0.6,0.675,0.775,0.2,0.45,0.775
AR100,0.775,0.225,0.6,0.675,0.775,0.2,0.45,0.775
ARsmall,,,,,,,,
ARmedium,0.9,0.1,0.5,0.7,0.9,0.0,0.2,0.9
ARlarge,0.8,0.2,0.55,0.65,0.8,0.2,0.4,0.8
