,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6267326732673267,0.11683168316831682,0.1,0.6267326732673267,0.6267326732673267
AP50,0.7524752475247525,0.5841584158415841,0.5,0.7524752475247525,0.7524752475247525
AP75,0.7524752475247525,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.35346534653465345,0.033663366336633666,0.0,0.35346534653465345,0.35346534653465345
APlarge,0.9,0.2,0.2,0.9,0.9
AR1,0.625,0.1,0.1,0.625,0.625
AR10,0.625,0.15,0.1,0.625,0.625
AR100,0.625,0.15,0.1,0.625,0.625
ARsmall,,,,,
ARmedium,0.35,0.1,0.0,0.35,0.35
ARlarge,0.9,0.2,0.2,0.9,0.9
