,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.44600585058505854,0.09921224445098971,0.02524752475247525,0.3821782178217822,0.3821782178217822
AP50,0.7916666666666667,0.287480269766107,0.12623762376237624,0.6596534653465347,0.6596534653465347
AP75,0.5067506750675067,0.08415841584158416,0.0,0.5,0.5
APsmall,,,,,
APmedium,0.44600585058505854,0.06462481412976463,0.05,0.3821782178217822,0.3821782178217822
APlarge,0.7,0.7,0.0,0.7,0.7
AR1,0.175,0.0,0.0,0.175,0.175
AR10,0.4714285714285714,0.2607142857142857,0.05,0.40714285714285714,0.40714285714285714
AR100,0.55,0.35357142857142854,0.05,0.40714285714285714,0.40714285714285714
ARsmall,,,,,
ARmedium,0.55,0.22857142857142856,0.1,0.40714285714285714,0.40714285714285714
ARlarge,0.7,0.7,0.0,0.7,0.7
