,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7188118811881188,0.22716347496818648,0.24702970297029703,0.7188118811881188,0.7188118811881188
AP50,1.0,0.5806380638063808,0.7202970297029703,1.0,1.0
AP75,0.8564356435643564,0.0468046804680468,0.03217821782178218,0.8564356435643564,0.8564356435643564
APsmall,,,,,
APmedium,0.7188118811881188,0.2303840713741704,0.24702970297029703,0.7188118811881188,0.7188118811881188
APlarge,,,,,
AR1,0.0875,0.05,0.05,0.0875,0.0875
AR10,0.75,0.25,0.275,0.75,0.75
AR100,0.75,0.375,0.275,0.75,0.75
ARsmall,,,,,
ARmedium,0.75,0.375,0.275,0.75,0.75
ARlarge,,,,,
