,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7626237623762376,0.05,0.19826732673267328,0.450990099009901,0.5767326732673268,0.05,0.12574257425742574,0.5767326732673268
AP50,1.0,0.5,0.8514851485148517,0.7524752475247525,0.7524752475247525,0.5,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.5,0.7524752475247525,0.0,0.0,0.7524752475247525
APsmall,,,,,,,,
APmedium,0.7252475247524752,0.0,0.19653465346534657,0.201980198019802,0.35346534653465345,0.0,0.15148514851485148,0.35346534653465345
APlarge,0.8,0.1,0.2,0.7,0.8,0.1,0.1,0.8
AR1,0.575,0.05,0.125,0.45,0.575,0.05,0.125,0.575
AR10,0.775,0.05,0.275,0.45,0.575,0.05,0.125,0.575
AR100,0.775,0.05,0.275,0.45,0.575,0.05,0.125,0.575
ARsmall,,,,,,,,
ARmedium,0.75,0.0,0.25,0.2,0.35,0.0,0.15,0.35
ARlarge,0.8,0.1,0.3,0.7,0.8,0.1,0.1,0.8
