,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7504950495049505,0.0,0.0,0.26584158415841586,0.7504950495049505,0.0,0.0,0.7504950495049505
AP50,1.0,0.0,0.0,0.6287128712871287,1.0,0.0,0.0,1.0
AP75,1.0,0.0,0.0,0.25742574257425743,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7504950495049505,0.0,0.0,0.26584158415841586,0.7504950495049505,0.0,0.0,0.7504950495049505
APlarge,,,,,,,,
AR1,0.2,0.0,0.0,0.15,0.2,0.0,0.0,0.2
AR10,0.75,0.0,0.0,0.3,0.75,0.0,0.0,0.75
AR100,0.75,0.0,0.0,0.3,0.75,0.0,0.0,0.75
ARsmall,,,,,,,,
ARmedium,0.75,0.0,0.0,0.3,0.75,0.0,0.0,0.75
ARlarge,,,,,,,,
