,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5371279997974405,0.003997140890559645,0.0019801980198019802,0.3616270479665937,0.3616270479665937
AP50,0.9155415170268738,0.036803092073913274,0.019801980198019802,0.6044554455445545,0.6044554455445545
AP75,0.5824411375443977,0.0,0.0,0.3985279480328985,0.3985279480328985
APsmall,0.6524752475247524,0.0,0.0,0.6524752475247524,0.6524752475247524
APmedium,0.5366131194413601,0.004451100282442037,0.0019801980198019802,0.35837692541765864,0.35837692541765864
APlarge,,,,,
AR1,0.011940298507462687,0.0014925373134328358,0.0014925373134328358,0.011940298507462687,0.011940298507462687
AR10,0.11492537313432835,0.004477611940298507,0.0014925373134328358,0.11492537313432835,0.11492537313432835
AR100,0.6074626865671642,0.013432835820895522,0.0014925373134328358,0.4029850746268657,0.4029850746268657
ARsmall,0.65,0.0,0.0,0.65,0.65
ARmedium,0.6061538461538462,0.013846153846153847,0.0015384615384615385,0.3953846153846154,0.3953846153846154
ARlarge,,,,,
