,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6349009900990099,0.0,0.0,0.40871287128712874,0.40871287128712874
AP50,1.0,0.0,0.0,0.6237623762376238,0.6237623762376238
AP75,0.8094059405940595,0.0,0.0,0.47920792079207913,0.47920792079207913
APsmall,,,,,
APmedium,0.6349009900990099,0.0,0.0,0.40871287128712874,0.40871287128712874
APlarge,,,,,
AR1,0.1125,0.0,0.0,0.1125,0.1125
AR10,0.6625,0.0,0.0,0.4125,0.4125
AR100,0.6625,0.0,0.0,0.4125,0.4125
ARsmall,,,,,
ARmedium,0.6625,0.0,0.0,0.4125,0.4125
ARlarge,,,,,
