,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5387199434229135,0.08184818481848184,0.04158415841584158,0.4566831683168317,0.4566831683168317
AP50,0.9434229137199429,0.3399339933993399,0.2079207920792079,0.801980198019802,0.801980198019802
AP75,0.5661244695898161,0.0,0.0,0.452970297029703,0.452970297029703
APsmall,,,,,
APmedium,0.5387199434229135,0.08184818481848184,0.04158415841584158,0.4566831683168317,0.4566831683168317
APlarge,,,,,
AR1,0.1,0.04,0.04,0.1,0.1
AR10,0.6,0.12000000000000002,0.04,0.48,0.48
AR100,0.6,0.12000000000000002,0.04,0.48,0.48
ARsmall,,,,,
ARmedium,0.6,0.12000000000000002,0.04,0.48,0.48
ARlarge,,,,,
