,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.591914191419142,0.8058305830583059,0.6666666666666666,,0.4928217821782178,0.8,0.4,0.6666666666666666,0.6666666666666666,,0.6,0.8
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
2,0.6349009900990099,1.0,0.8094059405940595,,0.6349009900990099,,0.1125,0.6625,0.6625,,0.6625,
3,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
4,0.5174917491749175,1.0,0.66996699669967,,0.4762376237623762,0.6,0.4,0.5166666666666667,0.5166666666666667,,0.475,0.6
5,0.6215595126093088,0.8947187786005492,0.7454031117397453,,0.6215595126093088,,0.06,0.42,0.7,,0.7,
6,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.2666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,
7,0.5757425742574258,1.0,0.2524752475247525,,,0.5757425742574258,0.25,0.65,0.65,,,0.65
8,0.6833581514650138,1.0,0.8409240924092409,,0.6833581514650138,,0.1033333333333333,0.4716666666666665,0.7083333333333333,,0.7083333333333333,
9,0.3534653465346534,0.504950495049505,0.504950495049505,,,0.3534653465346534,0.35,0.35,0.35,,,0.35
10,0.5982791136256483,0.9174917491749174,0.6683168316831684,,0.6725365393682226,0.7,0.2666666666666666,0.675,0.675,,0.6916666666666667,0.7
11,0.7188118811881188,1.0,0.8564356435643564,,0.7188118811881188,,0.0875,0.75,0.75,,0.75,
12,0.7973597359735973,1.0,1.0,,0.7973597359735973,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,
13,0.4596888260254598,0.6463932107496466,0.6463932107496466,,,0.7252475247524752,0.35,0.75,0.75,,,0.75
14,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.3534653465346534,0.9,0.625,0.625,0.625,,0.35,0.9
15,0.5473184818481849,0.9814356435643564,0.5742574257425742,,0.5473184818481849,,0.1,0.5714285714285714,0.5714285714285714,,0.5714285714285714,
16,0.5074257425742574,1.0,0.5247524752475247,,,0.5663366336633663,0.12,0.6,0.6,,,0.6
17,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
18,0.6633993399339934,1.0,0.8712871287128713,,0.6633993399339934,,0.1,0.675,0.675,,0.675,
19,0.7489273927392739,1.0,1.0,,0.6978547854785478,0.8,0.4699999999999999,0.76,0.76,,0.72,0.8
20,0.3821782178217822,0.6633663366336634,0.1683168316831683,,,0.3821782178217822,0.1666666666666666,0.4333333333333333,0.4333333333333333,,,0.4333333333333333
21,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
22,0.7273102310231023,1.0,1.0,,0.7273102310231023,,0.5583333333333333,0.7416666666666667,0.7416666666666667,,0.7416666666666667,
23,0.4191844184418442,1.0,0.0702070207020702,,0.4191844184418442,,0.025,0.4083333333333333,0.5166666666666667,,0.5166666666666667,
24,0.6128712871287129,1.0,1.0,,0.6257425742574257,0.6,0.375,0.625,0.625,,0.65,0.6
25,0.4399841330286875,0.8554455445544555,0.4484640771769485,,0.4457013201320132,0.6427392739273927,0.0363095238095238,0.4113095238095238,0.4898809523809523,,0.5041666666666667,0.6555555555555556
26,0.7504950495049505,1.0,1.0,,0.7504950495049505,,0.2,0.75,0.75,,0.75,
27,0.8,1.0,1.0,,0.8,0.8,0.8,0.8,0.8,,0.8,0.8
28,0.7504950495049505,1.0,1.0,,,0.7504950495049505,0.4,0.75,0.75,,,0.75
29,0.8257425742574258,1.0,1.0,,0.8257425742574258,,0.225,0.825,0.825,,0.825,
30,0.6554455445544555,1.0,1.0,,0.7108910891089109,0.6,0.4333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6
31,0.5815370108439415,0.9599301106581248,0.7659192389827216,0.1838283828382838,0.6157826496935408,,0.0357142857142857,0.4642857142857143,0.65,0.55,0.6666666666666666,
32,0.7290429042904291,1.0,1.0,,0.7321782178217822,0.7,0.0636363636363636,0.7,0.7636363636363637,,0.77,0.7
33,0.5387199434229135,0.9434229137199428,0.5661244695898161,,0.5387199434229135,,0.1,0.6,0.6,,0.6,
34,0.8,1.0,1.0,,0.8,,0.8,0.8,0.8,,0.8,
35,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
36,0.6884488448844884,1.0,1.0,,0.6884488448844884,,0.2,0.7333333333333333,0.7333333333333333,,0.7333333333333333,
37,0.7752475247524753,1.0,1.0,,0.9,0.8,0.55,0.775,0.775,,0.9,0.8
38,0.7,1.0,1.0,,0.7,0.7,0.7,0.7,0.7,,0.7,0.7
39,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
40,0.2861111111111112,0.9943422913719944,0.0952380952380952,,0.3346534653465347,0.3116499507093566,0.0307692307692307,0.2615384615384615,0.4076923076923077,,0.3333333333333333,0.4714285714285714
41,0.4460058505850585,0.7916666666666667,0.5067506750675067,,0.4460058505850585,0.7,0.175,0.4714285714285714,0.55,,0.55,0.7
42,0.75,1.0,1.0,,0.75,,0.55,0.75,0.75,,0.75,
43,0.6421972966527422,1.0,0.6204697392816205,,0.6421972966527422,,0.0357142857142857,0.5,0.6857142857142857,,0.6857142857142857,
44,0.65,1.0,1.0,,0.7,0.6,0.475,0.65,0.65,,0.7,0.6
45,0.3561303630363036,0.8316831683168318,0.2202970297029703,,0.3836633663366336,,0.12,0.3833333333333333,0.3833333333333333,,0.3833333333333333,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.75,1.0,1.0,,,0.75,0.75,0.75,0.75,,,0.75
48,0.8128712871287128,1.0,1.0,,0.8128712871287128,,0.2,0.825,0.825,,0.825,
49,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
