,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.1333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.1333333333333333,0.1333333333333333,0.1333333333333333,,0.0,0.4
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
2,0.1029702970297029,0.2574257425742574,0.0,,0.1029702970297029,,0.05,0.1,0.1,,0.1,
3,0.1,0.5,0.0,,,0.1,0.1,0.1,0.1,,,0.1
4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
6,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0024752475247524,0.0247524752475247,0.0,,0.0024752475247524,,0.0016666666666666,0.0033333333333333,0.0033333333333333,,0.0033333333333333,
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.0633663366336633,0.2112211221122112,0.0,,0.1128712871287128,0.0,0.0625,0.0625,0.0625,,0.1125,0.0
11,0.2606435643564356,0.8564356435643564,0.0321782178217821,,0.2606435643564356,,0.05,0.2875,0.2875,,0.2875,
12,0.1046617161716171,0.5049504950495051,0.0,,0.1046617161716171,,0.03,0.17,0.17,,0.17,
13,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
14,0.1,0.5,0.0,,0.0,0.2,0.1,0.1,0.1,,0.0,0.2
15,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
16,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
17,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
18,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
19,0.4205445544554456,0.7264851485148515,0.5,,0.141089108910891,0.7,0.35,0.45,0.45,,0.2,0.7
