,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6884488448844884,0.06732673267326733,0.0,0.6884488448844884,0.6884488448844884
AP50,1.0,0.16831683168316833,0.0,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.6884488448844884,0.06732673267326733,0.0,0.6884488448844884,0.6884488448844884
APlarge,,,,,
AR1,0.2,0.0,0.0,0.2,0.2
AR10,0.7333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.7333333333333333
AR100,0.7333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.7333333333333333
ARsmall,,,,,
ARmedium,0.7333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.7333333333333333
ARlarge,,,,,
