,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.526462753418199,0.0,0.0,0.4072167216721672,0.4072167216721672
AP50,0.9672324375294672,0.0,0.0,0.693069306930693,0.693069306930693
AP75,0.5955917020273456,0.0,0.0,0.438943894389439,0.438943894389439
APsmall,,,,,
APmedium,0.526462753418199,0.0,0.0,0.4072167216721672,0.4072167216721672
APlarge,,,,,
AR1,0.06923076923076923,0.0,0.0,0.06923076923076923,0.06923076923076923
AR10,0.43076923076923074,0.0,0.0,0.4230769230769231,0.4230769230769231
AR100,0.5769230769230769,0.0,0.0,0.4230769230769231,0.4230769230769231
ARsmall,,,,,
ARmedium,0.5769230769230769,0.0,0.0,0.4230769230769231,0.4230769230769231
ARlarge,,,,,
