,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7912211221122112,0.11081492764661079,0.09306930693069307,0.2732673267326733,0.09306930693069307
AP50,1.0,0.261132267072861,0.22772277227722773,0.33663366336633666,0.22772277227722773
AP75,0.869086908690869,0.12607260726072608,0.1188118811881188,0.33663366336633666,0.1188118811881188
APsmall,,,,,
APmedium,0.7912211221122112,0.14278170674210275,0.09306930693069307,0.2732673267326733,0.09306930693069307
APlarge,,,,,
AR1,0.08888888888888888,0.06666666666666667,0.06666666666666667,0.08888888888888888,0.06666666666666667
AR10,0.8222222222222222,0.08888888888888888,0.08888888888888888,0.2777777777777778,0.08888888888888888
AR100,0.8222222222222222,0.32222222222222224,0.08888888888888888,0.2777777777777778,0.08888888888888888
ARsmall,,,,,
ARmedium,0.8222222222222222,0.32222222222222224,0.08888888888888888,0.2777777777777778,0.08888888888888888
ARlarge,,,,,
