,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6884488448844884,0.06732673267326733,0.0504950495049505,0.5118811881188119,0.6884488448844884,0.0,0.0504950495049505,0.6884488448844884
AP50,1.0,0.16831683168316833,0.16831683168316833,1.0,1.0,0.0,0.16831683168316833,1.0
AP75,1.0,0.0,0.0,0.33663366336633666,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.6884488448844884,0.06732673267326733,0.0504950495049505,0.5118811881188119,0.6884488448844884,0.0,0.0504950495049505,0.6884488448844884
APlarge,,,,,,,,
AR1,0.2,0.0,0.0,0.26666666666666666,0.2,0.0,0.0,0.2
AR10,0.7333333333333333,0.13333333333333333,0.1,0.5333333333333333,0.7333333333333333,0.0,0.1,0.7333333333333333
AR100,0.7333333333333333,0.13333333333333333,0.1,0.5333333333333333,0.7333333333333333,0.0,0.1,0.7333333333333333
ARsmall,,,,,,,,
ARmedium,0.7333333333333333,0.13333333333333333,0.1,0.5333333333333333,0.7333333333333333,0.0,0.1,0.7333333333333333
ARlarge,,,,,,,,
